id,label
[0 0 0 0 1],5.5924146794673915e-18
[0 0 1 0 0],0.0002440301759634167
[0 0 0 0 1],1.6333458082890841e-16
[0 1 0 0 0],1.0
[0 0 1 0 0],6.421465513994917e-05
[0 0 0 1 0],4.7656365495640785e-05
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],0.000286277529085055
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9997089505195618
[0 0 1 0 0],2.8891838155686855e-05
[0 0 0 0 1],4.29811422009152e-07
[0 0 0 0 1],3.512375405989587e-05
[1 0 0 0 0],4.564255050354404e-06
[1 0 0 0 0],7.360576557979837e-12
[0 0 1 0 0],0.0001848415849963203
[0 0 1 0 0],9.74974682321772e-06
[0 0 1 0 0],0.0003409979399293661
[0 0 1 0 0],5.6305666475964244e-06
[0 0 0 0 1],3.221825340153292e-16
[0 0 0 0 1],1.483828726556169e-09
[0 0 0 0 1],2.1246355261576776e-24
[0 1 0 0 0],1.0
[0 0 1 0 0],9.313470218330622e-05
[0 1 0 0 0],1.0
[0 0 0 1 0],3.1196173949865624e-05
[1 0 0 0 0],1.2284803574402758e-07
[1 0 0 0 0],9.424631214338675e-11
[0 1 0 0 0],1.0
[0 0 1 0 0],1.560914643050637e-05
[0 0 0 0 1],7.088831205692342e-27
[0 0 0 1 0],3.33587991008244e-07
[0 0 1 0 0],0.00023300595057662576
[0 0 0 1 0],4.5105276512913406e-05
[0 0 1 0 0],1.6573778793826932e-06
[0 0 0 1 0],1.1704166354320478e-05
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0019481834024190903
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[1 0 0 0 0],1.4472537941401242e-06
[0 0 0 0 1],1.0653440085661714e-07
[0 1 0 0 0],1.0
[0 0 0 0 1],2.643883918219958e-13
[0 0 0 0 1],1.6721274365139038e-10
[0 0 1 0 0],4.398008968564682e-05
[0 1 0 0 0],0.9999842643737793
[0 0 0 0 1],9.842052775862493e-20
[0 0 1 0 0],1.0686413588700816e-05
[0 0 0 0 1],8.311902413254078e-20
[0 0 1 0 0],1.7036352801369503e-05
[0 0 0 0 1],5.563865625693833e-23
[0 0 0 1 0],0.004088762681931257
[0 0 0 0 1],4.464062453024553e-09
[0 0 1 0 0],3.7678866647183895e-05
[0 1 0 0 0],1.0
[1 0 0 0 0],1.2031795115774457e-08
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00036840475513599813
[0 0 1 0 0],0.01358998753130436
[0 1 0 0 0],1.0
[0 0 1 0 0],2.9659744541277178e-05
[0 0 1 0 0],0.0004561497480608523
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9999977350234985
[0 0 0 0 1],9.142429001351982e-12
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 1 0],0.0009071201784536242
[0 1 0 0 0],0.9999994039535522
[0 0 0 0 1],6.876183533677249e-08
[0 0 1 0 0],3.249054861953482e-05
[0 0 0 0 1],7.44830633796101e-25
[0 1 0 0 0],1.0
[1 0 0 0 0],6.380317245202605e-06
[0 1 0 0 0],1.0
[0 0 0 0 1],7.966624947112226e-21
[0 0 1 0 0],0.0003517968871165067
[0 1 0 0 0],1.0
[0 0 0 0 1],8.779901250477451e-10
[1 0 0 0 0],1.6837724103879737e-08
[0 0 1 0 0],0.00011120557610411197
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 1 0],0.01330629363656044
[1 0 0 0 0],2.8986808047193335e-06
[0 0 0 0 1],3.447069851780782e-10
[0 0 1 0 0],3.7254819744703127e-06
[0 0 0 0 1],8.368797188255182e-18
[0 0 1 0 0],0.00011096595699200407
[1 0 0 0 0],0.00029812147840857506
[0 0 0 0 1],2.6424319003126584e-05
[0 0 1 0 0],0.00018480229482520372
[0 0 1 0 0],4.7133013140410185e-05
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00530447019264102
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00030700580100528896
[0 1 0 0 0],1.0
[0 1 0 0 0],0.992131769657135
[0 0 1 0 0],4.7568541958753485e-06
[0 0 0 0 1],6.21422543645167e-07
[0 1 0 0 0],1.0
[0 0 0 1 0],1.2487525054893922e-05
[0 0 1 0 0],0.00104079011362046
[0 0 0 0 1],1.2873277444036546e-10
[0 0 1 0 0],0.004836368840187788
[0 1 0 0 0],1.0
[1 0 0 0 0],7.775804988341406e-06
[0 0 0 0 1],1.0730168923528405e-12
[0 0 0 0 1],1.3514418029103581e-08
[0 0 1 0 0],0.018474873155355453
[0 0 1 0 0],1.9021039179278887e-06
[0 0 1 0 0],6.690665759379044e-05
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],1.2227326351421652e-07
[0 1 0 0 0],1.0
[0 0 0 0 1],5.0437088452157455e-14
[0 0 1 0 0],0.0006486325873993337
[0 0 1 0 0],1.1131395694974344e-05
[0 0 1 0 0],0.00017597379337530583
[0 0 1 0 0],1.4846438034510356e-06
[0 0 1 0 0],0.00023247771605383605
[1 0 0 0 0],2.183486058626727e-09
[0 0 0 0 1],4.0139614044696834e-14
[0 0 0 1 0],6.721635145368055e-05
[0 0 0 0 1],8.555472165609822e-17
[0 0 1 0 0],0.002413729438558221
[0 0 1 0 0],0.004071041941642761
[0 0 0 1 0],3.1964837443609895e-09
[1 0 0 0 0],1.0833094421514033e-08
[0 0 1 0 0],0.00012489937944337726
[0 1 0 0 0],1.0
[0 0 0 1 0],0.005254186689853668
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],2.5896606530295685e-05
[0 1 0 0 0],1.0
[0 0 1 0 0],0.018746038898825645
[0 1 0 0 0],1.0
[0 0 1 0 0],3.607034159358591e-05
[0 1 0 0 0],1.0
[0 0 0 1 0],0.00034750430495478213
[0 1 0 0 0],0.9982361793518066
[0 0 0 0 1],1.615267031240819e-08
[0 0 0 0 1],4.2757712567044447e-23
[0 0 0 0 1],5.5544009333347716e-14
[0 0 0 0 1],1.655660467768025e-15
[0 0 0 0 1],5.821652814267376e-17
[0 0 0 0 1],1.9135660248677893e-21
[0 0 0 0 1],7.724167307284965e-14
[0 0 1 0 0],5.771682481281459e-06
[0 1 0 0 0],1.0
[0 0 0 0 1],5.071183056815087e-11
[0 0 0 0 1],1.1647002806647322e-10
[0 1 0 0 0],1.0
[0 0 0 0 1],8.699667369957073e-14
[0 0 1 0 0],0.00010740523430285975
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],2.47325891422612e-15
[0 0 0 0 1],1.1999216724400963e-12
[0 0 1 0 0],4.1045319676413783e-07
[0 0 0 0 1],5.4926221793039076e-08
[0 0 0 0 1],4.9491622605701835e-11
[0 0 0 0 1],3.5426292751074057e-16
[0 0 0 1 0],0.00021469173952937126
[0 0 0 1 0],9.964875061996281e-05
[0 0 0 0 1],2.1722208721434294e-13
[1 0 0 0 0],5.161153282529085e-09
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],5.677529910137873e-20
[0 0 1 0 0],1.2014537787763402e-05
[0 0 1 0 0],0.0004635326622519642
[0 0 0 0 1],2.5483519738855875e-09
[0 0 1 0 0],0.00014953846402931958
[0 0 0 0 1],2.85659320362671e-14
[0 0 1 0 0],5.70748197787907e-05
[0 1 0 0 0],0.9999910593032837
[1 0 0 0 0],4.420412551553454e-07
[0 0 1 0 0],0.002510920399799943
[0 1 0 0 0],1.0
[0 0 0 1 0],0.0004942326340824366
[0 0 0 0 1],3.2831044904924056e-07
[0 0 0 0 1],9.201665701495277e-20
[1 0 0 0 0],9.044220860232599e-06
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 1 0],0.004669239744544029
[0 0 1 0 0],3.494197881082073e-05
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],5.8818734605115e-11
[0 0 0 0 1],1.4916592266933648e-11
[0 0 0 0 1],9.929277678986502e-20
[0 0 1 0 0],5.087821136839921e-06
[0 1 0 0 0],1.0
[0 0 0 0 1],4.448007613663287e-19
[0 1 0 0 0],0.9987972974777222
[0 0 0 0 1],8.274801346528331e-18
[1 0 0 0 0],1.3613025657832623e-05
[0 0 0 1 0],3.2637065032758983e-06
[0 0 0 0 1],2.378038743055272e-22
[0 0 0 1 0],4.952550079906359e-05
[1 0 0 0 0],9.654141877035727e-07
[0 0 1 0 0],2.7258620320935734e-06
[0 0 0 0 1],1.743709343582367e-12
[0 0 0 0 1],2.3958257253098303e-11
[0 0 0 0 1],1.8254132484009293e-23
[0 0 0 0 1],1.7088335368953267e-07
[1 0 0 0 0],4.4324974801668304e-09
[1 0 0 0 0],1.6546231051961513e-08
[0 0 1 0 0],0.0002219712914666161
[0 0 1 0 0],0.00023749451793264598
[0 0 0 1 0],0.0011292868293821812
[0 1 0 0 0],1.0
[0 0 1 0 0],5.793934178655036e-05
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0013119177892804146
[0 0 1 0 0],4.568686199490912e-05
[0 0 1 0 0],5.5766482546459883e-05
[1 0 0 0 0],5.9167271082571915e-09
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0006347045418806374
[0 1 0 0 0],1.0
[0 0 0 1 0],0.00016319105634465814
[0 1 0 0 0],1.0
[0 0 1 0 0],0.028962479904294014
[0 0 0 1 0],0.027694134041666985
[0 1 0 0 0],1.0
[0 0 0 0 1],4.686499127139199e-14
[0 0 1 0 0],0.0004032086580991745
[0 0 1 0 0],1.4959147847548593e-05
[1 0 0 0 0],1.7339433925137038e-12
[0 0 0 0 1],4.055844549100129e-09
[0 1 0 0 0],1.0
[0 1 0 0 0],0.999998927116394
[0 0 0 0 1],7.889998579929888e-18
[0 0 0 0 1],0.0004139201482757926
[0 0 0 1 0],0.007669650949537754
[0 0 0 0 1],2.08113443145308e-10
[0 0 1 0 0],8.63942623254843e-05
[1 0 0 0 0],7.739009078022718e-08
[0 1 0 0 0],1.0
[0 0 1 0 0],2.884083369281143e-05
[0 0 0 0 1],1.158790173285044e-16
[0 0 0 0 1],3.9181159081636e-06
[0 0 0 0 1],2.442423596704657e-09
[0 1 0 0 0],1.0
[0 0 1 0 0],6.850469071650878e-05
[0 0 0 0 1],8.611722310735911e-14
[0 0 0 0 1],2.5005245096743067e-10
[0 1 0 0 0],1.0
[0 0 0 0 1],4.892014544566337e-07
[0 0 0 0 1],2.1640723935067996e-11
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0008150000358000398
[0 0 0 1 0],0.000234205654123798
[0 1 0 0 0],0.999994158744812
[0 0 0 1 0],3.2395498692494584e-06
[0 0 1 0 0],0.0007960094371810555
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],3.94064728764798e-12
[0 0 0 1 0],1.9251670835274126e-07
[0 0 0 0 1],1.1213491940553766e-11
[0 0 1 0 0],0.004967134445905685
[0 0 0 0 1],9.762901750053066e-18
[0 0 1 0 0],0.0011735623702406883
[0 0 1 0 0],1.239428274857346e-05
[0 0 1 0 0],8.803006494417787e-06
[0 0 0 0 1],2.101147323340088e-18
[1 0 0 0 0],6.878651248598544e-08
[0 0 1 0 0],0.0002774698950815946
[0 1 0 0 0],0.9970556497573853
[0 0 0 0 1],3.0322689888520604e-13
[0 0 1 0 0],0.027444276958703995
[0 0 0 0 1],1.9597379274927107e-10
[0 1 0 0 0],1.0
[0 0 0 0 1],3.7813310592185174e-19
[0 0 0 0 1],1.4181868950532016e-25
[0 0 0 0 1],0.00012183293438283727
[0 0 0 0 1],3.190903487618191e-13
[0 0 0 0 1],2.3163804208081729e-10
[0 0 0 0 1],5.2391057230838286e-30
[0 0 0 0 1],4.8834984944789994e-09
[0 0 0 0 1],3.5042684309871674e-09
[1 0 0 0 0],5.152208359504584e-06
[0 0 1 0 0],0.0003523772465996444
[0 0 0 1 0],8.39076437841868e-06
[0 0 0 0 1],2.0565606323078934e-15
[0 0 0 0 1],9.627611625831831e-26
[0 0 1 0 0],0.0024198489263653755
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0005632826359942555
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9999593496322632
[0 0 0 0 1],0.0009572408744134009
[0 0 1 0 0],0.0016944716917350888
[0 0 0 0 1],1.3680672337375668e-25
[1 0 0 0 0],1.9769653590628877e-05
[0 0 0 1 0],7.881839337642305e-06
[0 1 0 0 0],1.0
[0 0 0 0 1],2.2724719328515164e-10
[0 0 1 0 0],0.014797767624258995
[0 0 0 0 1],1.8119227906260305e-12
[0 0 0 0 1],3.609731891174306e-07
[0 0 1 0 0],0.0004857972962781787
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0161875169724226
[0 0 0 0 1],1.2605531499739003e-18
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],8.763592787791755e-20
[0 1 0 0 0],0.999922513961792
[0 0 1 0 0],5.1750714192166924e-05
[0 0 0 0 1],3.1570967284135374e-18
[0 0 0 0 1],6.031103794157389e-08
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00010642866254784167
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],7.0901973528436635e-12
[1 0 0 0 0],2.577666791125921e-08
[0 0 0 0 1],6.813657904558568e-08
[1 0 0 0 0],6.822434284181611e-10
[0 0 0 0 1],2.2334588720696047e-05
[1 0 0 0 0],1.560658963173367e-10
[0 0 1 0 0],0.012217621318995953
[0 0 0 0 1],4.8908331711244156e-18
[0 0 0 0 1],2.4431791225548727e-13
[0 0 0 0 1],7.38222427631996e-10
[0 0 0 1 0],0.04428040608763695
[0 0 1 0 0],5.476030128193088e-05
[0 0 0 1 0],1.126520487559901e-06
[0 0 0 0 1],3.315891783373104e-09
[0 1 0 0 0],0.999964714050293
[0 0 0 0 1],2.768895139212968e-14
[0 0 0 0 1],6.554346908965725e-12
[1 0 0 0 0],2.2341046133078635e-06
[0 0 1 0 0],1.9363598767085932e-05
[0 0 0 0 1],9.799348031568005e-27
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 1 0],6.26868557063176e-09
[0 0 1 0 0],0.0001122824614867568
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9999830722808838
[0 0 1 0 0],3.8531419704668224e-05
[0 0 0 0 1],5.6011407317813067e-11
[0 0 1 0 0],0.00048411855823360384
[0 0 0 0 1],1.5572585538789485e-14
[0 0 1 0 0],6.160176781122573e-06
[0 0 1 0 0],1.185625387734035e-05
[0 0 1 0 0],0.0006913241813890636
[0 0 1 0 0],0.0003434608515817672
[0 0 1 0 0],6.182257948239567e-06
[0 0 0 0 1],4.253540828358382e-05
[0 0 0 0 1],7.362796836316563e-17
[0 0 1 0 0],0.002266683615744114
[0 0 1 0 0],0.0027723542880266905
[0 0 0 0 1],1.0693820055758193e-31
[0 0 0 1 0],7.884015940362588e-05
[0 0 1 0 0],0.018255406990647316
[0 0 0 0 1],2.937222799271439e-16
[0 1 0 0 0],1.0
[0 0 1 0 0],1.9093240553047508e-05
[0 1 0 0 0],0.9999985694885254
[0 0 0 0 1],1.421897209994206e-18
[0 0 0 0 1],3.2532117733193033e-13
[0 0 0 1 0],4.183793578249606e-07
[0 0 1 0 0],0.00013062516518402845
[0 0 1 0 0],0.007286546286195517
[0 0 0 0 1],1.7682336874713656e-06
[0 0 1 0 0],0.000358676043106243
[0 0 0 0 1],2.2549909619301602e-20
[0 0 1 0 0],1.2372968740237411e-05
[0 0 0 1 0],8.064957341957779e-07
[0 1 0 0 0],1.0
[0 0 0 0 1],2.0007362889837347e-31
[0 0 0 0 1],9.584652425370603e-21
[0 0 0 1 0],9.009375207824633e-05
[0 0 0 0 1],8.080203037696618e-14
[0 0 0 0 1],8.215731213567778e-06
[0 0 0 0 1],5.352231787110473e-14
[0 0 0 0 1],2.1054798885934875e-18
[0 1 0 0 0],0.9984347224235535
[0 0 0 1 0],5.3816002036910504e-05
[1 0 0 0 0],8.910864046640654e-09
[0 0 1 0 0],0.02275921031832695
[0 0 1 0 0],0.0027631763368844986
[0 0 1 0 0],1.7209411453222856e-05
[0 0 1 0 0],0.0030564037151634693
[0 0 1 0 0],7.377616839221446e-06
[0 0 1 0 0],0.005092557054013014
[0 0 1 0 0],0.00035136225051246583
[0 1 0 0 0],0.9997348189353943
[0 1 0 0 0],0.9982170462608337
[1 0 0 0 0],1.3264056178741157e-05
[0 0 1 0 0],3.843513331958093e-05
[0 0 0 0 1],2.4637003548377834e-07
[0 0 1 0 0],6.710111483698711e-05
[0 0 0 1 0],0.00035939342342317104
[0 0 0 0 1],1.7346646075111494e-07
[0 1 0 0 0],1.0
[0 0 0 1 0],0.00025255390210077167
[0 0 1 0 0],7.418058521579951e-05
[0 0 0 0 1],2.5182325520770607e-15
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],0.999925971031189
[0 0 0 0 1],1.1166243067174415e-14
[0 0 0 0 1],2.153745931599005e-14
[0 1 0 0 0],1.0
[0 0 0 0 1],3.0102123541873297e-19
[0 1 0 0 0],1.0
[1 0 0 0 0],8.050737810780251e-13
[0 0 1 0 0],0.001990530639886856
[1 0 0 0 0],5.863247665160998e-10
[0 0 1 0 0],2.106165084114764e-05
[0 0 1 0 0],1.3361636774789076e-05
[0 0 0 1 0],2.607787973829545e-05
[1 0 0 0 0],9.460554117879383e-09
[0 0 1 0 0],0.00018668225675355643
[0 0 1 0 0],0.001406603492796421
[1 0 0 0 0],1.2102465234420379e-06
[0 0 0 0 1],6.5336572946368876e-18
[0 1 0 0 0],0.9999977350234985
[0 0 0 0 1],2.8927931556253783e-13
[0 0 0 0 1],9.372763676296358e-11
[0 0 0 0 1],1.9022847838086005e-21
[0 0 1 0 0],9.13961193873547e-05
[0 0 0 0 1],2.4175995242287052e-21
[0 0 0 0 1],1.393387627501852e-10
[0 0 0 1 0],0.0017271263059228659
[0 0 0 0 1],1.5148848426314465e-17
[0 0 1 0 0],0.013184583745896816
[0 0 0 1 0],3.932927938876674e-06
[1 0 0 0 0],0.00019477424211800098
[0 0 1 0 0],7.022626959951594e-05
[0 0 1 0 0],7.829433161532506e-05
[0 0 0 0 1],6.846310238157018e-15
[0 0 0 0 1],3.763527033420755e-13
[0 0 1 0 0],7.858148455852643e-05
[0 0 1 0 0],0.00014105363516137004
[0 0 0 1 0],0.006531972903758287
[0 0 1 0 0],9.223929373547435e-05
[0 0 0 0 1],4.5860602641834e-12
[0 0 0 0 1],2.6945466952127796e-15
[0 0 0 0 1],0.002660333877429366
[0 0 1 0 0],0.0016813896363601089
[0 0 1 0 0],0.00021760689560323954
[0 0 1 0 0],0.0001307806232944131
[0 0 0 0 1],7.819757286142703e-08
[0 1 0 0 0],1.0
[0 0 0 0 1],0.000378789467504248
[0 1 0 0 0],1.0
[0 0 0 0 1],8.106367521477834e-18
[0 1 0 0 0],1.0
[0 0 0 0 1],3.573456499239222e-14
[0 0 1 0 0],7.799948065212448e-08
[0 0 0 0 1],3.9822019861687e-17
[0 0 0 0 1],8.65575347952701e-26
[1 0 0 0 0],2.6678219455789076e-07
[0 1 0 0 0],0.7769873738288879
[0 0 1 0 0],0.0025773874949663877
[0 0 1 0 0],0.001624109921976924
[0 0 0 0 1],3.8961927018021925e-09
[0 0 0 0 1],5.261053956928663e-06
[0 1 0 0 0],1.0
[0 0 0 1 0],0.002738367533311248
[0 0 1 0 0],0.0006046842318028212
[0 0 1 0 0],0.0017904845299199224
[0 0 0 1 0],1.2669471516346675e-07
[0 0 0 1 0],0.003184861270710826
[0 0 1 0 0],0.0005797165213152766
[0 0 1 0 0],5.278685057419352e-05
[0 0 1 0 0],4.73596082883887e-05
[0 0 0 1 0],9.058160503627732e-05
[0 1 0 0 0],1.0
[0 0 0 1 0],1.7013853721437044e-05
[0 0 1 0 0],0.009403293021023273
[0 0 0 0 1],1.9686923532352685e-12
[0 0 1 0 0],0.0019416454015299678
[0 0 1 0 0],8.753098518354818e-05
[0 0 0 1 0],4.633520802599378e-06
[0 0 0 1 0],3.1280012535717105e-06
[0 1 0 0 0],1.0
[0 0 1 0 0],6.795166700612754e-05
[1 0 0 0 0],2.5001258008305882e-11
[0 0 1 0 0],4.078433266840875e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],2.6146846172973815e-15
[0 0 0 0 1],5.906316487041465e-18
[0 1 0 0 0],1.0
[0 0 1 0 0],1.8315857232664712e-05
[1 0 0 0 0],5.819348371005617e-05
[0 0 0 0 1],1.464188100940929e-17
[0 0 0 0 1],2.5356324522082774e-22
[0 1 0 0 0],1.0
[0 0 0 1 0],7.357475260505453e-05
[0 0 0 0 1],1.363316604790013e-13
[0 1 0 0 0],1.0
[0 0 1 0 0],9.347385639557615e-05
[0 0 1 0 0],1.585033896844834e-05
[0 0 0 1 0],0.004489612299948931
[0 0 0 0 1],2.0184841719882076e-15
[0 0 1 0 0],0.0010607107542455196
[0 0 0 1 0],0.012882024049758911
[0 1 0 0 0],1.0
[0 0 0 1 0],8.24518394892948e-07
[0 1 0 0 0],1.0
[0 0 0 0 1],1.869626294126549e-18
[0 0 1 0 0],0.001396114006638527
[0 0 0 0 1],1.3749969163256992e-08
[0 1 0 0 0],1.0
[0 0 0 0 1],1.2111917903273745e-22
[0 0 0 1 0],2.2787102352594957e-05
[1 0 0 0 0],7.168159399384422e-09
[0 0 1 0 0],1.113375310524134e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],5.906660379109327e-16
[0 0 0 0 1],9.627994929095607e-11
[0 0 1 0 0],8.201003220165148e-05
[0 0 1 0 0],0.0006658518686890602
[0 0 0 0 1],5.67086903825529e-18
[0 0 1 0 0],0.0009895294206216931
[0 0 1 0 0],9.350138861918822e-05
[1 0 0 0 0],0.004965792875736952
[0 1 0 0 0],1.0
[0 0 0 0 1],6.341367746156483e-17
[0 0 1 0 0],3.836059840978123e-05
[0 0 1 0 0],0.0006488275830633938
[0 1 0 0 0],0.9999085664749146
[1 0 0 0 0],5.141190513313632e-07
[0 0 0 0 1],1.3541164175994164e-17
[0 0 0 0 1],2.1750639067619204e-09
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00043178253690712154
[0 0 1 0 0],0.00011320259363856167
[0 1 0 0 0],0.9999964237213135
[0 0 0 0 1],1.4450533492984552e-20
[1 0 0 0 0],2.522460135878646e-06
[0 0 1 0 0],1.862577482825145e-05
[0 0 1 0 0],0.0013297254918143153
[0 1 0 0 0],0.9999992847442627
[0 0 0 0 1],1.5835073895272065e-19
[0 0 0 0 1],1.870768106032558e-25
[0 0 0 0 1],5.555759845232711e-13
[0 0 0 0 1],2.793107078957746e-09
[0 0 0 0 1],2.1825544971949502e-20
[0 0 1 0 0],7.101464143488556e-05
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00666949525475502
[0 0 0 1 0],0.00014413383905775845
[0 1 0 0 0],1.0
[1 0 0 0 0],8.131804563049627e-09
[0 0 0 0 1],5.4390839068219066e-05
[0 0 1 0 0],2.3957616576808505e-05
[0 0 0 0 1],7.332477593990916e-07
[0 0 1 0 0],9.962825970433187e-06
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00012800774129573256
[0 0 0 0 1],2.6629023986516848e-21
[0 0 0 0 1],2.2864133986989516e-15
[0 1 0 0 0],1.0
[0 0 0 0 1],1.589398687333286e-23
[0 1 0 0 0],0.9999396800994873
[1 0 0 0 0],0.0001026915488182567
[0 0 0 0 1],1.303554483187688e-15
[0 0 1 0 0],0.0011870266171172261
[0 0 1 0 0],0.00034032826079055667
[0 0 1 0 0],0.00027438707184046507
[0 0 0 0 1],9.99778785626404e-05
[0 1 0 0 0],0.9999947547912598
[0 1 0 0 0],1.0
[0 0 0 0 1],2.713733060488721e-08
[0 0 0 1 0],3.5073933304374805e-06
[0 0 0 0 1],3.113477831107048e-08
[0 0 1 0 0],1.2438968951755669e-05
[0 0 0 0 1],2.6956960769669205e-24
[0 0 0 0 1],3.8852277839396265e-07
[0 0 0 0 1],2.6863679281063924e-08
[0 0 0 1 0],2.2741824068361893e-05
[0 0 0 0 1],3.91344802353806e-21
[0 0 1 0 0],2.3151033019530587e-05
[0 0 1 0 0],0.035623811185359955
[0 1 0 0 0],1.0
[0 0 0 0 1],9.596366756792207e-11
[0 0 1 0 0],0.0007455876329913735
[1 0 0 0 0],4.333715608595412e-09
[0 0 0 0 1],5.256971073730465e-12
[0 0 1 0 0],0.0006231294246390462
[0 0 1 0 0],0.05245289206504822
[0 0 1 0 0],7.906512473709881e-05
[0 1 0 0 0],1.0
[0 0 0 1 0],0.2785354256629944
[0 1 0 0 0],1.0
[1 0 0 0 0],6.850288173154695e-06
[0 1 0 0 0],1.0
[0 0 0 1 0],3.2483544600836467e-06
[0 0 0 0 1],6.3628385760239325e-06
[0 0 1 0 0],0.014380191452801228
[0 0 1 0 0],0.04906003549695015
[0 1 0 0 0],1.0
[0 0 0 0 1],2.5629512734326454e-08
[0 1 0 0 0],0.9999725818634033
[0 0 1 0 0],0.00021654889860656112
[0 0 0 0 1],7.953830486526604e-16
[0 0 0 1 0],5.179637810215354e-06
[0 0 0 0 1],7.265314273776892e-24
[0 0 0 0 1],6.62090174352592e-11
[0 0 1 0 0],1.2342199624981731e-05
[0 0 0 0 1],1.5059294089514452e-11
[0 0 0 0 1],4.7471209185800944e-09
[0 1 0 0 0],1.0
[0 0 0 0 1],7.099449608923003e-13
[0 0 0 0 1],4.72667211999997e-25
[0 0 0 0 1],3.7590131789012546e-25
[0 0 0 0 1],1.0851367582276339e-09
[0 0 0 0 1],2.3867262400928575e-15
[0 0 1 0 0],2.9462214001796383e-07
[0 0 0 0 1],1.0719423351276659e-32
[0 0 0 0 1],1.4343421935952643e-15
[0 0 1 0 0],0.011031621135771275
[0 0 1 0 0],0.019860347732901573
[0 0 1 0 0],4.1152261474053375e-06
[0 0 0 1 0],1.6101892470032908e-05
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],1.1422292148580149e-12
[0 0 1 0 0],4.7099863877519965e-05
[0 0 0 0 1],1.2760129064481873e-10
[0 0 0 1 0],1.891678067522662e-07
[0 1 0 0 0],0.9998629093170166
[0 0 0 0 1],3.3784523623126006e-08
[0 1 0 0 0],1.0
[0 0 0 0 1],5.095182169211618e-16
[0 0 1 0 0],0.0001793847477529198
[0 0 0 0 1],1.4562760253240404e-20
[0 0 0 0 1],3.2661712455266173e-19
[0 0 1 0 0],9.52238951867912e-06
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],1.2096379453652162e-11
[0 0 1 0 0],0.0022116072941571474
[0 0 1 0 0],0.0026102361734956503
[0 0 0 0 1],8.512996292496844e-30
[0 1 0 0 0],1.0
[1 0 0 0 0],1.9811086531262845e-06
[0 1 0 0 0],1.0
[0 0 0 0 1],2.785711548589087e-12
[0 1 0 0 0],1.0
[0 0 1 0 0],2.558615778980311e-05
[0 0 1 0 0],0.00046921215835027397
[0 0 0 0 1],2.5751887643464005e-30
[0 0 1 0 0],0.00024085730547085404
[0 0 1 0 0],0.005232633091509342
[0 0 0 1 0],0.012038463726639748
[0 0 0 0 1],7.209624145134749e-25
[0 0 0 0 1],5.128841653078102e-23
[1 0 0 0 0],7.483242370653898e-05
[0 0 0 1 0],3.832187303487444e-06
[0 0 0 0 1],2.3961082975491335e-19
[0 1 0 0 0],1.0
[0 0 0 0 1],1.6300457446050132e-06
[0 1 0 0 0],1.0
[0 0 0 0 1],6.10977819803467e-23
[1 0 0 0 0],9.207488105289485e-09
[1 0 0 0 0],4.165675363765331e-06
[0 0 0 0 1],5.384921397677545e-10
